0	Safe and effective and yet the first thing the pharmas did before releasing the vaccine into a country was to get full immunity from prosecution from anything related to the vaccine.
0	Same time next year I will still be VACCINE FREE!
0	Say NO NO NO to getting the vaccine.
0	Say, “No way Jose” to the vaccine!
1	Science is real!!!!!
0	Serious question: Now that even the government is admitting the vaccines do almost nothing to stop the spread of Omicron, what is the "scientific" justification for vaccine mandates in the workplace?
0	She is so confident that the science and statistical data is flawless when the science and statistical information has been skewed or incorrect this entire time. She needs to be more open minded to the possibility that these negative side effects might be happening at a much larger rate than what is being reported.
0	Short answer, no.
1	Show me the scientific data to back up the idea that the vaccine doesn't help prevent COVID or doesn't make the symptoms less severe.
1	Side effects: reaching adulthood, not dying , chance of not getting sick
1	Since I treat COVID patients three days a week, totally worth it.
0	So all the old people who died within 28 days of a faulty test definitely died of covid but those old people who died after the vaccine definitely didn't die of the vaccine. Ok.
0	So far there's no sufficient evidence that the vaccine prevents transmission. Me taking it won't protect someone else's life. I'm a young guy in his 20s so the vaccine most likely won't save my life either. It might make it a more pleasant experience, but its not worth the risk of the hangover side effects. Human trials need 2 years to properly research potential long term effects anyway.
1	So glad I’m not anti vax nothing happened to me getting all of them
0	So glad I’m not going to be taking the vaccine.
1	So happy to have had my first covid vaccine
0	So if i die from vaccine it,that doesnt matter as long as i am protecting others by taking something that might kill me??
1	So if i have 4 doses and my last was in September 10 can i take a new one, i mean the fifth dose?
0	So let's see same shots same outcomes same problems same injuries same medical conditions same autism but vaccines no connection LOL
1	So sad to see the people saying no to the vaccine when they barely have an understanding of medicine.
0	So we DOOOOO have an immune system that can heal us without introducing unstable vaccines with little research and no long term cause information.
0	So when I say, "y'all are guinea pigs, don't get mad. For y'all taking that poison. Fat meat is greasy, and sugar is sweet. Can't say ya wasn't warned.
0	So you Knowillingly are injecting the public with toxic poison then?
0	So...who's still going to get any of the vaccines? Glad I didn't!
0	Some employers are making it mandatory to get it or be fired. I would have to be fired, cause I'm not getting it.
0	Some side effects are normal like death
0	Sorry no vaccines here for me and my family not happening were passing on it won't be no side affects here were not taking it
0	Sorry our human rights have been stripped away, fuck the jabs
1	Sounds useful. Reliable protection for people willing to get the vaccine sounds great. As for antivax cranks, they're gambling with other people's lives and I am long since out of sympathy.
0	Stay away from me with that crap!
1	Stay safe, and get a COVID vaccine as soon as you can.
0	Still never taking this poison shot 🖕
0	Still not putting that shit in my arm.
0	Still pushing the shots here in Canada as well, right down to very young children. It is unimaginable and unforgivable .
0	Stop corona vaccine it’s dangerous there are many dangerous symptoms for this vaccine
1	Stop panicking the word here is "rare"! As for the people not now going to have the Vaccine because of this risk, do you or your partner still take the contraceptive pill? As that is known to also cause blood colts!! Everything runs a risk!
0	Stop poisoning the children
1	Such a fantastic video, thank you! I get really emotional thinking about how much we are capable of solving huge problems if we really put our minds to it. Very grateful to all the scientists, researchers, health workers, and so many more people, who have put in such a tremendous amount of hard work into developing and distributing vaccines in record time.
1	Such a sad situation. Get the f-king vaccine. Don’t be a smart-ass.
1	Sure hope there is a great cure fer it an hopefully there isnt anymore coming . it is a real bad thing . Stay home everyone if you can please.
0	Swine flu vaccine has caused narcolepsy in a good few people in Ireland, recent case settled linked below. There wasn't nearly as much pressure (or profit to be had) to be first to market with that vaccine compared to that of Covid now. I'd definitely be slightly hesitant to be first in line for a Covid vaccine.
0	THIS IS NOT RIGHT. You can't force this apon people. Stand up for your rights people
