,text,true_opinion,predicted_opinion
8028,how does this guy know there's no harm from taking the vaccine ?,0.0,1
1681,am very sceptical about this deadly vaccine.,0.0,1
27582,the reason a mouse trap is so effective is because the mouse does not realize why the cheese is free.....,0.0,1
32620,well my mom started losing her hair so it must be a good thing right?,0.0,1
8091,how many will be killed by the vaccine 💉🩸💀☠️🐑🥼,0.0,1
18430,"just eat organic and exercise build up your natural immune system and live long and healthy, no need for vaccine!",0.0,1
829,@blunted_james theres to much risk in taking a rushed unlicensed vaccine when 99% of people who get the virus survive the virus. now if this was ebola lethal or anthrax like then it would be sensible to take preventive medical steps but not this #covid19 flu no thanks.,0.0,1
25159,sounds like a deadly killer vaccine,0.0,1
21138,"new pharmaceuticals are subjected to extremely stringent development and testing procedures before receiving final approval, which can take years. however, the process is completed in less than nine months, and the drug is licensed for immediate use! nobody is aware of the potential adverse effects. i'm going to take a chance and not get the vaccine!",0.0,1
29101,they don't work. merck (one of the vaccine manufacturers) has said it's better to get the virus and recover from it than to take the vaccine.,0.0,1
19204,look into their eyes…they have no soul. these are truly evil people. i hope you guys don’t give this stuff to your kids. may god show his wrath on these evil elites.,0.0,1
20536,my mother’s healthcare place called to get permission to give my 90-year-old mother one of the vaccines and i said no way,0.0,1
5799,frankenstein science.,0.0,1
37650,you are not protecting anyone. you are only putting money into the hands of big pharma and putting yourself in harms way…,0.0,1
4939,eat healthy take care of your immune systems then you won’t need vaccines love your body and yourself,0.0,1
14767,i'm terrified for my friends and family that took the triple you know what.,0.0,1
402,10 years from now... if you or a loved one took any coronavirus vaccination you might be entitled to a cash settlement....,0.0,1
22272,obviously natural immunity is way better than the garbage vaccine,0.0,1
22188,now it's time to go after #bigpharma ... #vaccinedeath #vaccinegenocide #vaccines,0.0,1
1118,"a wise man learns from the mistakes of others, a fool from his own",0.0,1
10373,"i got the jansen vaccine almost 3 years ago and felt weak for 3-4 months, i prefer to isolate and distance myself when i go to the store. no more vaccines for me.",0.0,1
2735,"btw, *why* aren't they just using the hydroxychloroquine regimen to treat covid instead of letting all those infected people die and spending billions on some iffy vaccine?",0.0,1
29592,this is huge. we are in a #pandemic of the #vaccinated.,0.0,1
13780,"i wouldn't, the vaccine won't stop the spread and as you stated you are young and healthy so why risk it?",0.0,1
14166,i'm definitely not taking this vaccine. it's scary.,0.0,1
4053,"coworker took her 7year old in for vax. as soon as the shot was administered, his eyes rolled back into his skull and he had a seizure... been having seizures non-stop since",0.0,1
24627,so far we have freedom to choose leave me alone never had a flu shot and i won't,0.0,1
23426,poison and crimes on humanity!,0.0,1
23468,practically every woman i know who is vaccinated for covid-19 who usually has very regular periods has been affected by the vaccine in this particular way.,0.0,1
22421,"oh, we'll know 10 years down the road when half of these people can't have kids. i sure as hell am avoiding that vaccine at all costs.",0.0,1
14522,"i'm not taking it because i like the fact that you can't tell me what to do. and there's so much satisfaction from that, it's priceless.",0.0,1
9535,i don't trust the government,0.0,1
273,#justsayno #nomasks #novaccine #novaccinepassports https://t.co/07efmznhja,0.0,1
34983,"you should make a video discussing why children and athletes are collapsing from heart attacks after taking these, cheers",0.0,1
23554,probably not for a while for my own reasons,0.0,1
5013,even if i have to loose my job and become homeless i will not take it.,0.0,1
8069,how many of those vaxxed loser are on their repeat bout of covid?,0.0,1
15472,"if there’s time to make videos like this, we are not in the world’s deadliest pandemic.",0.0,1
25321,still won't take the poison!,0.0,1
32246,"we have been told that drug trials take 10 years (to insure their safety). yet now, in a matter of months an arsenal of vaccines are being released for use. even the simplest of minds can see that something doesn’t add up... no option here other than raising red flags & suspicions...!",0.0,1
21970,not get the vaccine until they remove the waiver period,0.0,1
1178,absolutely not.. at this moment... don't get vaccinated .. let all the guinea pigs get it first see what the long-term effect is going to be plus they have no idea its going to actually work...,0.0,1
33560,why don’t they interview the many doctors who have spoken out but get censored and their reputation instantly slandered ?,0.0,1
33125,when is this sham going to end?,0.0,1
34588,you are mafia. they poisoning people and than asking them to take a vaccine which is even worst how time pass by,0.0,1
5382,fda approved that doesn’t mean nothing when you still get sick and hospitalized like my mother from being vaccinated,0.0,1
1840,and the way those who refused to take the snake bites were treated by ex-friends and family alike was despicable. you should be ashamed of yourselves. you need to apologize yesterday!,0.0,1
4744,dont vaccine philippines peoples,0.0,1
8086,how many shots before everyone starts glowing in the dark?,0.0,1
20083,"my current expectation is no, however i live in australia, where covid-19 is virtually eradicated.",0.0,1
26359,"the ""vaccines"" and the subsequent booster jabs, lower the natural immune system with each jab. this makes the person more susceptible to infection. eventually they will die either from the infection, antibody dependent enhancement, myocarditis, blood clots, brain hemoraging, cancer or some other related cause. sounds like fun doesnt it jabbers?",0.0,1
