,text,true_opinion,predicted_opinion
31183,vaccine more than 50 % efficiency is good ho have. ekle it has 62 % efficiency and no deadly side effects,1.0,0
8538,i am fully vaccinated now and i have no problems with getting a booster shot each year like the flu vaccine. i want too be safe and not sick. i pray this all comes too an end in a major good way,1.0,0
18467,just give me the vaccine so i don’t have to deal with covid no more,1.0,0
31542,vaccines have been proven to be a crucial tool in controlling and eliminating diseases like measles and polio,1.0,0
23110,"people, educate yourself, take the vaccine",1.0,0
22824,"please everybody, please get vaccinated and get your booster shot, cause monty g. wish not to see anybody going through & feeling like i do due to having covid for real.this is my front. i am so depressed",1.0,0
33612,why isn’t everyone getting their vaccines?!,1.0,0
30388,tough talk for someone who can have their family wiped out by a rusty nail,1.0,0
21294,no logical reason not to.,1.0,0
4532,don't all the anti-vaxxers become potatos in the end anyway?,1.0,0
25892,"thank you for this video, this cleared a lot for me. i was too thinking in terms efficacy rate and thinking that a vaccine should make invincible against corona but i see a clear perspective here now! take vaccine and avoid strong symptoms, hospitalisation and death!",1.0,0
30840,vaccination = no covid 19 spread,1.0,0
25799,"thank you again to the international science community for developing this vaccine. and a big thanks today to the uk's independent regulator for testing and approving its rollout. proof that the uk can be world leading, when free from the interference of the political ""leadership"" and the awarding of contracts to unqualified cronies. leave the rollout to the vaccination and logistics experts.",1.0,0
7714,"hi, i received my vaccine yesterday, astrazeneca, i'm feeling a bit roppy today but i'm ok ❤👍",1.0,0
11001,"i have enough lower-middle-aged friends who didn't take the vaccine, got the disease and then regretted not taking it to want to continue to avoid the worst version of it.",1.0,0
14117,"i'm allergic to eggs and i finally this year was able to find someone who'd give me a flu shot. i felt a little flushed for a few minutes afterwards, but that's it. much less than the side effect my family suffered of having to put up with me for another year.",1.0,0
735,"9. ""i've received the vaccine and feel much safer now.""",1.0,0
26122,thanks to norway and prime minister @erna_solberg for their ongoing leadership in global health and important investments in vaccines.,1.0,0
33412,whoooo! i've had my 1st #covidvaccination and my hair is growing back,1.0,0
8087,"how many so-called ""right to life"" folks are refusing to wear a mask or get vaccinated?",1.0,0
27396,the only reason we can have this debate is because of how well vaccines work,1.0,0
25808,"thank you doctor, you are the reason i took the vaccine. these kinds of videos help me make the choice to get vaxxed thank you!",1.0,0
5942,"furthermore, vaccinated people have a lower viral load, so even if they are infected, they are still less likely to spread it.",1.0,0
22020,"not many people are dying from it but it is highly infectious, thats why it is dangerous. we really need to vaccinate",1.0,0
5264,"exactly this. people are saying oh it’s only 6 months, but like it’s only been six months since the trial! it could be years for all we know (hopefully).",1.0,0
29755,"this is was 5 months ago and not only are all the theories still around, they have gained traction.",1.0,0
21778,"nobody cares about “flatten the curve”. gov needs to shut everything down, soon. then people have nowhere to go. americans are too spoiled & stubborn.",1.0,0
12874,i want the vaccine now!,1.0,0
7799,hope everyone gets it,1.0,0
26117,"thanks so much, i've been on the fence since the vaccines became available. it's mid march and finally decided to take it. your video answered every question i had, i'm extremely grateful. 60yr. old and not in the best of health, but moving forward with vaccine and hoping for the best.... god bless.",1.0,0
31450,vaccines being authorized for children cannot come soon enough.,1.0,0
19792,most people who died from the vaccine didn’t have a chance to be hospitalized. it’s 100% effective against hospitalization and death.,1.0,0
4545,"don't be fooled by fake news, vaccines are secure and only a fool will not take the chance of protect it self",1.0,0
23412,plot twist: coronavirus was created to get rid of antivaxers,1.0,0
6934,"got my second shot on friday. so far....not so bad really. bit of a fever for a couple of days. took a day off work. honestly, not so bad. didn't even get the sore arm this time.",1.0,0
8956,"i avoided it for two years. it got me this month despite four rounds of vaccinations. finally testing negative. i am considered a vulnerable population due to lung scarring, so i am extra grateful that i stayed out of the hospital with it.",1.0,0
10791,i had the first of the phizer covid vaccine and have suffered no ill effects. age 69,1.0,0
5423,fair enough. see a lot of articles about these pepe who don’t need the vaccine. they usually end in hospital with covid,1.0,0
30861,"vaccination does not implies an increase in numbers. i have never get any buster an i am ok, i know many but many like me and we are ok, many of us get infected and get sick like any other cold or kind of flu and we are ok. i agree with those who are sensitive due to immune issues like comorbidities, age, etc could or should go for the vaccine but young and little kids don’t need it.",1.0,0
11287,"i honestly feel bad for how misinformed you are about how vaccines work,mutagenic covid works, and how it relates to the human immune system. i could sit here and explain how your denial of the vaccine is the biggest cause of the problem, but ill save us both the time. stay safe",1.0,0
15202,"if beds are short, they should have a criteria for people they decide to treat. those who simply refuse to get vaccinated, should be low priority.",1.0,0
27523,the problem is they'd rather believe a tweet youtube or fb post that an anti vax person has posted rather than scientific data.,1.0,0
33322,"while i wasn't doubting the vaccine, this cleared up my confusion on the differences between the vaccines. i really appreciate this video. we're almost there!",1.0,0
