,text,true_opinion,predicted_opinion
1063,take your boosters and take them often.,1,1
1065,who here knows someone who has suffered from adverse covid-19 vaccine side effects?,0,0
1066,choose life. vaccinate. choose life. vaccinate. choose life. vaccinate. choose life. vaccinate. choose life. vaccinate. choose life. vaccinate. choose life. vaccinate. choose life. vaccinate.,1,1
1067,"yeah, right! no thanks!",0,0
1068,99.6% of active cases have mild or no symptoms. why would you get a vaccine for that?!?!,0,0
1069,the problem nowadays(maybe always was like that idk) is that everyone is having an opinion but barely anyone did real research. thanks for this video,1,1
1070,"my parents are scared of the vaccine since "" it changes our dna"" and i can give us "" auntoinmune reactions and gullian barre""... how do i explain to them is not like that",1,1
1071,"got fully vaccinated today, so i performed my ""civic duty"" as the ""new world order government"" claims it to be.",1,1
1072,i got vaccinated and i'm glad! time to get back to life now!,1,1
1073,i felt super crummy right after the 2nd dose and then they where gone and as an icu nurse that has seen the horrors of the pandemic first hand i’ll take it one million times over,1,1
1074,covid vaccine is causing aids-like symptoms.,0,0
1075,"a vaccine that nobody is held accountable if i develop a reaction or die? yeah, no thanks.",0,0
1077,vaccine is to control the world population not stop covid had nothing to do with covid,0,0
1078,"mandatory covid-19 vaccinations are the way to go. maximum suppression is the best approach to isolate this virus, and the only way to make it safe to reopen schools from kindergarten through college.",1,1
1079,i’m against this vaccine. i was referring to people who decide to get it just because of videos like this.,0,0
1080,yeah passing on all of it.,0,0
1081,we must get the children vaccinated so we can get back to normal,1,1
1082,just got my first dose u should really get the shot,1,1
1083,literally just got my 2nd moderna shot 45 seconds ago! woooo,1,1
1084,feel better being protected,1,1
1085,people need to wake up and get vaccinated!!,1,1
1086,"say, “no way jose” to the vaccine!",0,0
1087,why would young healthy people get a vaccination for a virus with a 98% survival rate?,0,0
1088,fuck the vaccine,0,0
1089,the effectiveness of the vaccine is not bad,1,1
1090,"was finally able to get my first dose wednesday, feeling good no side effects",1,1
1091,"my best friends boss died 5 days after getting the vaccine. he took second shot, got very sick, was in hospital for 4 days, then on day 5 they discharged him. as he was walking out of the hospital, he dropped dead. turns out he died from a blood clot. very healthy middle aged man who had no health issues, was on no medication etc.",0,0
1092,fully vaxxed as of last week since i quit my old job and joined a hospital in late feb. gf just got her first shot too through our vaccine-share program that is constantly filled up. for the first time in a longtime i've started to feel hopeful.,1,1
1093,honestly it’s perfectly safe,1,1
1094,vaccines are really good for you.,1,1
1095,the anti vaxxers have done a splendid job of poisoning gullible people’s minds concerning any vaccines.,1,1
1096,"i had hoped when i got vaccinated it would be the beginning of the end for this virus. i was immunized, vaccination rates were going up, it seemed like things would finally return to normal. but it's been allowed to stay extant for so long that it's had time to mutate. now i'm likely going to have to get multiple booster shots just to stay immune because these fuckers are insistent on letting it run rampant. delta is just the beginning. it'll mutate again and again as long as antivaxxers deliberately sabotage our herd immunity. they are dragging all of us down for their god damned pride. say hello to our new yearly flu, everyone.",1,1
1097,"this is by far the best news since the vaccine came out imo. even if the vaccine just partially stops the spread, it's still great news",1,1
1098,100% against hospitalization and death. they should of said this from go.,1,1
1099,why do people keep saying the covid vaccines are untested? they were tested and followed extremely closely throughout the entire global community with public results.,1,1
1100,i don't know anyone eager to trust a new injection with no long term testing. the scientific community wavered so much on during covid they didn't exactly inspire confidence in getting something right the first time. i understand that's how science works and that's also why i won't be getting the vaccine,0,0
1101,the fact that the producers aren't liable for any damages including injury and death says it all to me. how tf is it so hard to grasp?,0,0
1102,the fact the government has to keep using various methods to convince us that the vaccine is safe to take makes me never want to touch the damn thing,0,0
1103,"mrna vaccines have been tried and tested on animals for years, there was severe side effects on the animals, these vaccines were rushed trough the testing process...no mrna vaccines for me thank you.",0,0
1105,"yup. by the time i get it it'll have been more than a year since i last saw my mum, so after getting injected i'll be heading directly to the airport.",1,1
1108,my 19 year old grandson has friends with vax injuries that have not resolved. one friend is still hospitalized. of course doctors refuse to report it being related to getting the jab,0,0
